Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
Grand Inga hydroelectric power project,COD,,Concept,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,,0
"Shell China - Zhangjiakou, phase 2",CHN,2024,FID,ALK,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,60MW,8695.652174
"H2biscus, phase 1",MYS,,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,7 kt H2/y,8978.502899
"H2biscus, phase 2",MYS,,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,Ammonia,,1,,,,,,,,,,,,,630 kt NH3/y,145509.9277
"H2biscus, phase 3",MYS,,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,MeOH,,,1,,,,,,,,,,,,460 kt MeOH/y,112885.973
"H2biscus, phase 4",MYS,,Feasibility study,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,600 kt NH3/y,0
Engie - Masdar - Fertiglobe Abu Dhabi,ARE,2025,Concept,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,200MW,44444.44444
Oskarshamn nuclear plant,SWE,1992,Operational,ALK,Nuclear,,H2,,,,,1,,,,,,,,,,12 kg H2/h,134.8314607
"Port of Marseille FOS, phase I",FRA,2026,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,100MW,22222.22222
"Port of Marseille FOS, final phase",FRA,2031,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,600MW,111111.1111
Belfort HRS,FRA,2023,FID,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,1 MW,217.3913043
SoCalGaS - Kore demo facility,USA,2021,DEMO,Biomass,,,H2,,,,,,,,,,,,,,,1t H2/d,468.164794
Port of Hanstholm - hydrogen,DNK,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
Port of Hanstholm - methanol,DNK,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,,0
Lhyfe-Enerparc Luckau project,DEU,2023,Feasibility study,ALK,Dedicated renewable,Solar PV,H2,,,,,1,1,,,,,,,,,5MW,1086.956522
Ande - Fortescue Future Industries MoU,PRY,,Concept,Other Electrolysis,Dedicated renewable,Hydropower,H2,,1,,,1,,,,,,,,,,600MW,133333.3333
Ande - Maire Tecnimont - FerSam,PRY,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,Ammonia,,1,,,,,,,,,,,,,350MW,77777.77778
"Ande - Neogreen Hydrogen, phase 1",PRY,,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,10-50MW,6666.666667
"Ande - Neogreen Hydrogen, phase 2",PRY,,Concept,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,500MW,104444.4444
Dorset Green H2 Project,GBR,2022,Under construction,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,0.87MW,193.3333333
GreenH2Atlantic,PRT,2025,Feasibility study,ALK,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,100MW,21739.13043
"Catalina Project, Phase 1",ESP,2025,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,1,,,,,,,,,,,,,500MW - 40 kt H2/y,111111.1111
"Catalina Project, Phase 2",ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,1,,,,,,,,,,,,,2GW,333333.3333
Trzebinia refinery,POL,2021,Operational,Other Electrolysis,Other/Unknown,,H2,1,,,,,1,,,,,,,,,350 t H2/y,448.9251449
Pembroke power station,GBR,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,100MW,22222.22222
CNPC China Northwest (Xinjiang) hub refinery hydrogen,CHN,2025,Feasibility study,Coal w CCUS,,,H2,1,,,,,,,,,,,,,,1.5 Mt CO2/y,89768.21846
PETROTEL-LUKOIL  refinery ,ROU,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,,0
Lightsource bp - Dourogás project,PRT,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,130MW,28888.88889
Geelong Hydrogen Hub,AUS,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,170t H2/d,79588.01498
H2Enable,PRT,2040,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,,0
Hy2gen Sauda project,NOR,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,1,,,,,,,,,300 MW,66666.66667
Firlough project,IRL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,,0
Alcázar de San Juan - pHYnix,ESP,2023,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,10 MW - 1.45 kt H2/y,1859.832743
Sojitz Queensland project,AUS,2024,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
Green CCU Hub Aalborg,DNK,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,120 MW,26666.66667
Blue Seal,DNK,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,50MW,11111.11111
Green lab skive (Phase III),DNK,2027,Concept,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,250MW,50222.22222
"European Energy, phase I",DNK,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,6MW,1333.333333
"European Energy, phase II",DNK,2024,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,12MW,1333.333333
"Eurowind Mariagerfjord, phase 1",DNK,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,35-50MW,9555.555556
"Eurowind Mariagerfjord, phase 2",DNK,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,35-50MW,9555.555556
 Port of Aabenraa,DNK,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,100MW,22222.22222
 Port of Aabenraa Methanol,DNK,2023,FID,PEM,Dedicated renewable,Solar PV,MeOH,,,1,,,,,,,,,,,,10 kt MeOH/y - 50MW,9615.384615
Vordingborg biofuels,DNK,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,100 kt MeOH/y,24540.42892
Aalborg MeOH project,DNK,2028,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,300-400MW,77777.77778
CCU biogas (11x36MW),DNK,2026,Concept,Other Electrolysis,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,1,1,11x36MW,88000
Fortescue Future Industries - Incitec Pivot MoU,AUS,,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,50 kt H2/y,64132.16356
Fortescue Future Industries - Refining NZ MoU,NZL,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,,0
Enagas - CEAR MoU,ESP,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,30MW,6666.666667
"Sun Brilliance West Australia Project, phase 1",AUS,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,800 kt NH3/y,184774.5113
"Sun Brilliance West Australia Project, phase 2",AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,310 kt H2/y,397619.4141
Borealis-Hynamic MoU Green Ammonia,FRA,2026,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,30MW,6666.666667
Montana Renewables,USA,2023,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,1,,,,0
Appalachian hydrogen hub,USA,,Concept,NG w CCUS,N/A,N/A,H2,1,,,1,1,,,,,,,,,,,0
Green Fuels for Denmark,DNK,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Various,,,,,1,1,,,,,,1,,,1300MW,233333.3333
Fortescue Future Industries Gull Island,CAN,,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,,0
Port of South Louisiana,USA,,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,4kt NH3/d,337213.4831
Hive Energy green ammonia plant,ESP,2026,Feasibility study,PEM,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,7.5kt H2/y,9619.824534
Cactus Energia Verde Port of Pecem,BRA,2026,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,10.5 kt H2/month,161613.0522
Ingenostrum - Total Eren MoU,BRA,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
Reuze,FRA,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,400MW,88888.88889
Octopus Hydrogen - BayWa MoU,GBR,2023,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,30MW,6666.666667
"Atacama Hydrogen Hub, phase 1",CHL,2022,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,10MW,2222.222222
"Atacama Hydrogen Hub, phase 2",CHL,2025,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,1,,,,1,,,,,,,,,110kt H2/y,141090.7598
ACH-MRP,CHL,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,180kt H2/y,230875.7888
H1 Magallanes,CHL,2028,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,Ammonia,,1,,,,,,,,,,,,,170kt H2/y,218049.3561
San Pedro de Atacama project,CHL,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,1,,,2.2MW,488.8888889
Selknam,CHL,2026,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,Ammonia,,1,,,,,,,,,,,,,85kt H2/y,109024.6781
Aker - Berlevag,NOR,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,100MW,22222.22222
"Aker - Rjukan, phase 1",NOR,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,20MW,4444.444444
"Aker - Rjukan, phase 2",NOR,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,20MW,4444.444444
Heliogen Arizona green NH3,USA,,Concept,SOEC,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,20kt NH3/y,4619.362783
"BP Castellon refinery, phase 2",ESP,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,1,,,,,,,,,,,,,,115MW,21111.11111
"Wilhelmshaven , phase 3",DEU,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,1,,,,,,,,,,1GW,131111.1111
China Coal Ordos Energy and Chemical,CHN,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,MeOH,,,1,,,,,,,,,,,,100 kt MeOH/y,24540.42892
"Nazare Green Hydrogen Valley, phase 1",PRT,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,40MW,8888.888889
"Nazare Green Hydrogen Valley, phase 2",PRT,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,600MW,120000
Sinopec Yanshan Petrochemical,CHN,2021,DEMO,PEM,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,2.5MW,480.7692308
"Green Crane, Murcia (part of Green Crane Gigafactory)",ESP,,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,1,1,,,,,,,,,25 kt H2/y,32066.08178
Lacq Hydrogen,"ESP
FRA",2030,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,1,1,,,,,,,1000 kt H2/y,1282643.271
"First HyDeal hub, phase 1",ESP,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,1,,1,1,,,,,,,,,,4.5 GW,1000000
"First HyDeal hub, completion",ESP,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,1,,1,1,,,,,,,,,,7.4 GW,644444.4444
Origin Hunter Valley hydrogen hub,AUS,,Feasibility study,Other Electrolysis,Grid,,H2,,1,,,,1,,,,,,,,,55MW,12222.22222
O&L group - CMB.TECH hydrogen hub,NAM,2023,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,4MW,888.8888889
White Martins - Rio Grande do Su MoU,BRA,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,1,,,1,,,,,,,,,,,0
Hazer-Suncor-FortisBC MoU,CAN,2025,Concept,Other,,,H2,,,,,,,,,,,,,,,2.5 kt H2/y - 9 kt carbon,3206.608178
Ballylumford energy storage demo project,GBR,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,1,,,,,,,20MW,4444.444444
Freeport East Hydrogen Hub,GBR,2030,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,1,1,,1,,,,,,,1GW,222222.2222
Bell Bay smelter,AUS,,Concept,Other Electrolysis,Grid,,H2,,,,1,,,,,,,,,,,,0
Raahe hub,FIN,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,1,,,,,,,,,,,0
ExxonMobil Baytown petrochemical site,USA,2030,Feasibility study,NG w CCUS,,,H2,1,,,,1,,,,,,,,,,1 BCF H2/d,0
"New Fortress Energy green hydrogen US gulf, phase 1",USA,2023,Feasibility study,PEM,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,120MW,23076.92308
"New Fortress Energy green hydrogen US gulf, phase 1",USA,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,500MW,84444.44444
Norsk e-Fuel Phase 3,NOR,2029,Concept,SOEC,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,100 million litres of synthetic kerosene per year,39681.7762
Air Liquide Dunkirk,FRA,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,400MW,88888.88889
Renewstable Swakopmund,NAM,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,24MW,5333.333333
Sonangol,AGO,2024,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,280 kt,64671.08931
Petronas-ENEOS MoU,MYS,2027,Concept,Other Electrolysis,Dedicated renewable,Unknown,LOHC,,,,,,,,,,,,,,,50 Kt H2/y,64132.16356
"ACME-Scatec Oman, phase I",OMN,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,300MW,66666.66667
"ACME-Scatec Oman, phase II",OMN,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,1.2Mt NH3/y,277161.8113
H2ercules,DEU,2030,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,1,1,,,,,,,,,,1GW,222222.2222
Promigas,COL,2022,Operational,PEM,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,22kW,4.230769231
Ari Products Arizona,USA,2023,FID,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,10 t H2/d,4681.64794
"H2UDF, phase I",ESP,2023,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,1,,,,,,,5 MW,1111.111111
Hidroversol Castilla y León,ESP,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,200 MW,44444.44444
"H2UDF, phase II",ESP,2024,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,1,,,,,,,10 MW,1111.111111
"AsturiasH2Valley, Abono",ESP,2025,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,100 MW,22222.22222
Inspira Madrid,ESP,2024,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,10 MW,2222.222222
SolarHy Cordoba,ESP,2024,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,55 MW,12222.22222
"Green Hydrogen Kherson region, phase 1",UKR,2023,Concept,ALK,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,46 MW - 29.9 kt NH3/y,10000
"Green Hydrogen Kherson region, phase 2",UKR,,Concept,SOEC,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,92 MW - 75 kt NH3/y,12105.26316
"Green Hydrogen Kherson region, phase 3",UKR,,Concept,SOEC,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,201 MW - 184.4 kt NH3/y,24210.52632
"Ruse project
(part of Green Hydrogen @ Blue Danube IPCEI)",BGR,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,,0
"H2V WN Warndt Naborien, phase 1",FRA,2026,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,1,1,,,,,,,,,100 MW,22222.22222
"H2V WN Warndt Naborien, final phase",FRA,2030,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,1,1,,,,,,,,,400 MW,66666.66667
"H2V IDF, phase 1",FRA,2028,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,100 MW,22222.22222
"H2V IDF, final phase",FRA,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,400 MW,66666.66667
H2 Pierre-Benite,FRA,2024,Concept,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,20 MW,4444.444444
Corrhyd'Occ (Occitanie H2 Corridor),FRA,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,20 MW,4444.444444
Val d'Hygo (Occitanie H2 Corridor),FRA,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,5 MW,1111.111111
H2V Gandrange,FRA,2025,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,200 MW,44444.44444
"Get H2 Lingen, phase 2",DEU,2023,FID,PEM,Dedicated renewable,Offshore wind,H2,1,,,1,,,1,,,,,,,,4 MW,769.2307692
"Get H2 Lingen, phase 3",DEU,2024,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,1,,,1,,1,1,,,,,,,,100 MW,16538.46154
"Green Hydrogen for the City of Cockburn, phase 1",AUS,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,1.25 MW,277.7777778
"Green Hydrogen for the City of Cockburn, phase 2",AUS,,Concept,,N/A,N/A,H2,,,,,,1,,,,,,,,,,0
"Green Hydrogen for the City of Cockburn, phase 3",AUS,,Concept,,N/A,N/A,H2,,,,,,,,,1,,,,,,,0
Green Shepherd,AUS,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,10 MW,2222.222222
H2Kwinana,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,1,,,1,1,,,,,,1,,,75 MW,16666.66667
Kwinana Energy Transformation Hub (KETH),AUS,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,2 MW,444.4444444
"Edify Green Hydrogen Project, Lansdown Precint",AUS,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,1 GW,222222.2222
H2NorthEast Kellas Midstream Teesside Blue Hydrogen Phase 1,GBR,2027,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,355 MW,0
H2NorthEast Kellas Midstream Teesside Blue Hydrogen Phase 2,GBR,2030,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,1GW,0
Shell Uniper Humber Hub Blue North Killingholme,GBR,2027,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,720MW,0
Wilheimshaven Energy Hub BlueHyNow,DEU,,Concept,NG w CCUS,,,H2,,,,,,,,,,,,,,,200k cubic m H2/h,0
Compostilla Hydrogen Project,DEU,2024,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,4 MW,888.8888889
Haldor Topsoe,DEU,2024,Concept,SOEC,Dedicated renewable,Offshore wind,Ammonia,,1,,,,1,,,,,,,,,100 MW,26315.78947
EnZaH2,DEU,2024,Concept,Other Electrolysis,Other/Unknown,,Various,,,,,,,,,,,,1,,,,0
HH2 Europe,DEU,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,,0
Goßschwechten,DEU,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,30 MW,6666.666667
DUSEDAU,DEU,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,24 MW,5333.333333
GreenMotionSteel,DEU,2022,Concept,Other Electrolysis,Grid,,H2,,,,1,,1,,,,,,,,,120 MW,26666.66667
CHESS,DEU,2026,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,1,1,,1,,,,,,,30 MW,6666.666667
PROMETHEAN,DEU,2023,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,54 MW,12000
HyKero,DEU,2025,Concept,Other Electrolysis,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,50kt synthetic kerosene/y,32944.60457
H2Agrar,DEU,,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,2 MW,444.4444444
Flughafen Rostock-Laage PtX,DEU,2024,DEMO,Other Electrolysis,Other/Unknown,,Synfuels,,,,,,,,,,,,1,,,,0
HEAL - Hydrogen-based Energy Systems for Arctic Logistics,SWE,2024,DEMO,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,,0
Vätgas Ljungby,SWE,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,2 MW,444.4444444
Barsebäck Hydrogen Hub,SWE,2027,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,100 MW,22222.22222
BotnialänkenH2,SWE,2027,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,1,1,,,,,,1,,,100 MW,22222.22222
Rabbalshede Krafts,SWE,2025,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,1,,,,,50 MW,11111.11111
Power2AX,FIN,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,1,1,1,,,1,,,,,225 t H2/y,288.594736
SHARC - Sustainable Hydrogen and Recovery of Carbon (phase 1),FIN,2025,Feasibility study,Other Electrolysis,Other/Unknown,,H2,1,,,,,,,,,,,,,,50 MW,11111.11111
SHARC - Sustainable Hydrogen and Recovery of Carbon (phase 2),FIN,2027,Feasibility study,Other Electrolysis,Other/Unknown,,H2,1,,,,,,,,,,,,,,165 MW,36666.66667
SHARC - Sustainable Hydrogen and Recovery of Carbon (phase 3),FIN,2029,Feasibility study,Other Electrolysis,Other/Unknown,,H2,1,,,,,,,,,,,,,,270 MW,60000
"H2UDF, phase III",ESP,2026,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,1,,,,,,,25 MW,5555.555556
Fronius Solhub,AUT,2022,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,1.5 MW,333.3333333
PROMETHEAN,POL,2024,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,32 MW,7111.111111
"NeptHyne, phase 1",POL,2023,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1 MW,222.2222222
"NeptHyne, phase 2",POL,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1 GW,222000
Dalrymple Bay,AUS,,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,,0
"Port Botany, New South Wales",AUS,,Feasibility study,,N/A,N/A,H2,,,,1,,,,,,,,,,,up to 2 PJ/y,21377.38785
South Australia renewable hydrogen hub,AUS,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,,0
"AMpHytrite demonstrator, Port of Rotterdam, phase 1",NLD,2023,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,,0
"AMpHytrite demonstrator, Port of Rotterdam, phase 1",NLD,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,0
Linde-bp Texas CCS H2,USA,2026,Concept,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,,0
"Ain Sokhna plant, Suez Canal Economic Zone (SCZone), phase 1",EGY,2026,Feasibility study,Other Electrolysis,Other/Unknown,,Ammonia,,1,,,,1,,,,,,,,,140kt NH3/y using 25kt H2/y,32066.08178
"Ain Sokhna plant, Suez Canal Economic Zone (SCZone), phase 2",EGY,,Concept,Other Electrolysis,Other/Unknown,,Ammonia,,1,,,,1,,,,,,,,,350kt NH3/y,48099.12267
VISION 2025,GRC,2025,DEMO,Other Electrolysis,Dedicated renewable,Solar PV,H2,1,,,,,,,,,,,,,,,0
VISION 2025,GRC,2030,Concept,NG w CCUS,N/A,N/A,H2,1,,,,,,,,,,,,,,,0
BLUE MED,GRC,2024,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,1,,1,,,,,,,10 MW,2222.222222
Zero Emission Mobility Corridor,SVN,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,34 Mw,7555.555556
EHYTRANSP - TS Laevad & H2,EST,2024,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,5 MW,1111.111111
 HYEELIWTS - terminal of Muuga,EST,2025,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,,0
Cyprus Renewstable Tersefanou,CYP,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,25 MW,5555.555556
AM Gent H2 consumption Hub,BEL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,90 kt H2/year,115437.8944
Dimdini H2 ecosystem,LVA,2025,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,1,,,,,,,,,,30 MW,6666.666667
Hyperion H2 Alandroal,PRT,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,1,,,,,,,250 MW,55555.55556
Hyperion H2 Setúbal,PRT,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,1,,,,,,,7.5 MW,1666.666667
