quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
200806,36,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,106,8,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,84,10,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,64,5,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,4,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,9,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,69,7,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,24,4,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,116,13,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,53,2,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,108,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,134,10,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,74,3,3.99,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,941,3,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,55,12,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,9,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,29,6,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,18,13,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,66,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,8,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,73,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,2,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,115,4,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,82,5,5.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,941,6,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,73,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,43,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,36,7,5.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,21,4,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,69,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,59,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,941,2,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,12,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,72,2,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,91,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,118,3,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,103,7,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,94,13,3.49,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,86,2,5.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,113,6,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,72,5,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,941,7,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,19,9,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,6,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,62,8,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,6,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,8,3.78,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,5,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,23,8,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,5,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,116,13,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,107,6,4,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,117,8,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,90,3,5.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,63,3,3.99,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,89,6,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,22,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,4,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,1,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,61,12,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,8,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,4,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,97,3,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,84,12,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,97,2,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,807,13,3.99,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,2,10,4,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,70,11,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,807,5,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,86,6,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,70,4,3.99,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,65,2,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,10,10,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,7,3.78,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,49,2,8.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,10,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,807,10,3.99,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,11,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,4,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,81,2,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,11,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,6,11,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,57,2,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,62,7,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,2,8,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,32,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,101,4,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,3,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,11,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,15,12,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,52,11,4,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,92,5,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,104,4,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,7,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,941,4,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,38,7,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,100,5,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,807,4,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,5,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,46,11,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,78,5,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,85,11,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,23,8,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,22,6,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,10,3.78,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200807,801,4,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,91,3,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,58,7,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,2,9,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,10,10,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,115,4,8.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,106,8,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,46,11,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,113,6,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,20,7,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,97,2,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,57,2,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,2,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,23,12,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,2,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,801,10,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,36,7,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,2,2,8.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,103,7,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,8,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,23,7,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,6,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,118,3,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,12,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,11,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,62,8,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,2,8,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,23,8,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,90,3,3.99,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,101,4,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,36,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,86,6,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,6,11,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,5,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,92,5,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,23,6,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,941,7,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,16,6,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,78,5,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,5,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,69,7,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,70,11,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,73,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,86,8,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,72,2,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,140,7,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,2,9,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,801,8,3.78,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,156,9,8.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,941,5,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,801,2,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,46,8,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,116,13,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,807,12,3.99,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,74,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,10,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,18,13,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,76,2,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,1,9,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,22,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,8,8,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,801,11,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,66,5,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,86,2,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,32,9,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,89,8,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,51,2,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,6,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,46,9,4,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,1,2,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,66,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,89,6,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,7,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,64,5,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,4,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,97,3,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,3,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,2,5,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,41,7,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,13,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,107,6,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,29,6,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,55,12,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,807,6,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,941,11,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,70,4,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,84,12,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,7,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,21,4,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,801,5,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,62,4,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,52,11,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,73,7,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,59,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,98,11,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,801,9,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,62,5,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,1,12,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,108,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,85,11,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,79,5,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,63,3,3.99,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,38,7,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,32,4,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,62,7,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,24,4,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,941,6,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,134,10,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,81,9,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,69,9,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,81,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,26,12,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,104,4,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,4,3,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,801,6,3.78,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,77,3,5.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,19,9,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,49,2,8.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,15,12,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,100,5,3.99,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,941,4,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,7,9,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,133,8,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,63,5,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,73,9,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,61,12,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,72,5,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,95,5,8.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,84,10,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,65,2,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,23,8,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,9,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,8,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,43,9,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,81,2,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,10,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,7,9,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,80,9,8.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,3,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,22,6,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,803,12,4.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,808,11,3.8599999,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,53,2,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,116,13,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,941,2,6.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
200807,2,10,7.9899998,630426,246,01/07/2008,01/07/2008,102214,2008,7,3,Matched (3)
